customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
8123-QBNAZ,-1.0094870000640024,-0.43988526126177124,-1.0344567814491916,1.528915544836743,0.9592131985882778,0.3274150630750442,1.0502015303636356,0.1722379509053919,0.3513610049303684,0.17364262213490192,0.28603866234394404,-0.9091074286139124,0.23887020506479065,0.23467667942246984,-0.8281480974946366,-0.8297385900637552,1.4660608809311302,0.43050086910620833,-0.01406294954659426,0
3629-ZNKXA,0.9904615066732041,2.272997308849135,0.966553685935224,-0.6539654975887953,-0.3990913728922123,0.3274150630750442,-0.5056607705095416,0.1722379509053919,-0.9035251805283457,-1.1806929124122896,0.28603866234394404,-0.9091074286139124,0.23887020506479065,0.23467667942246984,-0.8281480974946366,-0.8297385900637552,-1.1451167599011929,1.6377173151934368,-0.01353529581844769,0
4827-LTQRJ,-1.0094870000640024,2.272997308849135,-1.0344567814491916,1.528915544836743,0.11612760249693911,0.3274150630750442,1.0502015303636356,0.1722379509053919,0.3513610049303684,-1.1806929124122896,-0.9979449570877945,0.34733755170943625,0.23887020506479065,0.23467667942246984,0.3712446745914677,-0.8297385900637552,1.4660608809311302,0.5203741256559618,-0.013007642090301124,0
7711-YIJWC,0.9904615066732041,-0.43988526126177124,-1.0344567814491916,1.528915544836743,1.333917907962206,0.3274150630750442,-0.5056607705095416,-1.1831496337054181,0.3513610049303684,-1.1806929124122896,0.28603866234394404,0.34733755170943625,0.23887020506479065,0.23467667942246984,0.3712446745914677,1.2050277364749034,0.5956683339870225,-0.12331271179497491,-0.012479988362154557,0
5482-VXSXJ,0.9904615066732041,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-1.19533888031181,0.3274150630750442,-0.5056607705095416,0.1722379509053919,-0.9035251805283457,-1.1806929124122896,-0.9979449570877945,-0.9091074286139124,0.23887020506479065,0.23467667942246984,-0.8281480974946366,-0.8297385900637552,-0.2747242129570852,1.1033357897624705,-0.011952334634007989,0
7365-BVCJH,0.9904615066732041,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-1.429529323670515,-3.0537935721706098,-2.061523071382719,-1.1831496337054181,-0.9035251805283457,0.17364262213490192,-0.9979449570877945,-0.9091074286139124,-1.0713812390717519,-1.0781333707542218,-0.8281480974946366,-0.8297385900637552,-1.1451167599011929,-0.4779477241264343,-0.011424680905861422,0
9620-ENEJV,-1.0094870000640024,-0.43988526126177124,0.966553685935224,-0.6539654975887953,1.05288937593176,0.3274150630750442,-0.5056607705095416,0.1722379509053919,-0.9035251805283457,0.17364262213490192,-0.9979449570877945,-0.9091074286139124,-1.0713812390717519,-1.0781333707542218,-0.8281480974946366,1.2050277364749034,1.4660608809311302,0.34548562642400915,-0.010897027177714855,0
4183-WCSEP,0.9904615066732041,-0.43988526126177124,0.966553685935224,-0.6539654975887953,0.2566418685121622,0.3274150630750442,-0.5056607705095416,0.1722379509053919,-0.9035251805283457,-1.1806929124122896,-0.9979449570877945,0.34733755170943625,-1.0713812390717519,-1.0781333707542218,-0.8281480974946366,-0.8297385900637552,-1.1451167599011929,0.5689542643315041,-0.010369373449568287,1
2378-YIZKA,-1.0094870000640024,-0.43988526126177124,-1.0344567814491916,1.528915544836743,0.7718608439013136,0.3274150630750442,-0.5056607705095416,-1.1831496337054181,0.3513610049303684,-1.1806929124122896,0.28603866234394404,0.34733755170943625,0.23887020506479065,0.23467667942246984,1.5706374466775719,-0.8297385900637552,1.4660608809311302,-0.3589263843713555,-0.00984171972142172,0
5498-TXHLF,-1.0094870000640024,-0.43988526126177124,-1.0344567814491916,1.528915544836743,-1.382691234998774,0.3274150630750442,1.0502015303636356,0.1722379509053919,-0.9035251805283457,0.17364262213490192,0.28603866234394404,-0.9091074286139124,0.23887020506479065,-1.0781333707542218,-0.8281480974946366,1.2050277364749034,-1.1451167599011929,1.640146322127214,-0.009314065993275153,1
0689-DSXGL,-1.0094870000640024,-0.43988526126177124,-1.0344567814491916,1.528915544836743,-0.7269579935943995,0.3274150630750442,-0.5056607705095416,0.1722379509053919,-0.9035251805283457,-1.1806929124122896,0.28603866234394404,0.34733755170943625,-1.0713812390717519,-1.0781333707542218,-0.8281480974946366,1.2050277364749034,0.5956683339870225,0.5956733406030524,-0.008786412265128584,0
6818-DJXAA,-1.0094870000640024,-0.43988526126177124,0.966553685935224,1.528915544836743,-1.148500791640069,0.3274150630750442,-0.5056607705095416,0.1722379509053919,-0.9035251805283457,0.17364262213490192,0.28603866234394404,0.34733755170943625,0.23887020506479065,-1.0781333707542218,-0.8281480974946366,-0.8297385900637552,-1.1451167599011929,1.4774028575641467,-0.008258758536982018,0
9722-UJOJR,0.9904615066732041,-0.43988526126177124,-1.0344567814491916,1.528915544836743,0.6313465778860905,0.3274150630750442,-0.5056607705095416,0.1722379509053919,-0.9035251805283457,0.17364262213490192,-0.9979449570877945,-0.9091074286139124,-1.0713812390717519,-1.0781333707542218,-0.8281480974946366,-0.8297385900637552,-1.1451167599011929,1.3243754207361882,-0.00773110480883545,1
0464-WJTKO,-1.0094870000640024,-0.43988526126177124,-1.0344567814491916,1.528915544836743,-0.4459294615639533,0.3274150630750442,-0.5056607705095416,1.527625535516202,1.6062471903890827,1.5279781566820934,1.5700222817756826,1.6037825320327848,1.5491216492013333,1.5474867295991612,1.5706374466775719,1.2050277364749034,0.5956683339870225,-0.27876915555671056,-0.007203451080688883,0
8902-ZEOVF,0.9904615066732041,-0.43988526126177124,-1.0344567814491916,1.528915544836743,-0.49276755023569435,0.3274150630750442,-0.5056607705095416,1.527625535516202,1.6062471903890827,1.5279781566820934,1.5700222817756826,1.6037825320327848,1.5491216492013333,1.5474867295991612,0.3712446745914677,1.2050277364749034,-0.2747242129570852,-0.5678209806761878,-0.0066757973525423155,0
6778-EICRF,0.9904615066732041,-0.43988526126177124,-1.0344567814491916,1.528915544836743,1.614946439992652,0.3274150630750442,1.0502015303636356,-1.1831496337054181,0.3513610049303684,0.17364262213490192,-0.9979449570877945,-0.9091074286139124,0.23887020506479065,0.23467667942246984,0.3712446745914677,1.2050277364749034,-0.2747242129570852,-1.284378026140438,-0.006148143624395748,0
2662-NNTDK,0.9904615066732041,-0.43988526126177124,0.966553685935224,-0.6539654975887953,0.6781846665578315,0.3274150630750442,1.0502015303636356,1.527625535516202,1.6062471903890827,1.5279781566820934,1.5700222817756826,1.6037825320327848,1.5491216492013333,1.5474867295991612,0.3712446745914677,1.2050277364749034,1.4660608809311302,-0.9807521594182981,-0.005620489896249181,0
4132-KALRO,-1.0094870000640024,-0.43988526126177124,0.966553685935224,-0.6539654975887953,1.099727464603501,0.3274150630750442,1.0502015303636356,0.1722379509053919,-0.9035251805283457,0.17364262213490192,-0.9979449570877945,0.34733755170943625,0.23887020506479065,0.23467667942246984,-0.8281480974946366,-0.8297385900637552,-0.2747242129570852,0.4523619315102024,-0.005092836168102613,0
3902-FOIGH,0.9904615066732041,2.272997308849135,-1.0344567814491916,-0.6539654975887953,-0.5864437275791764,0.3274150630750442,1.0502015303636356,0.1722379509053919,-0.9035251805283457,-1.1806929124122896,-0.9979449570877945,-0.9091074286139124,0.23887020506479065,0.23467667942246984,-0.8281480974946366,-0.8297385900637552,-1.1451167599011929,0.4062107997684371,-0.004565182439956046,1
6772-KSATR,0.9904615066732041,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-1.429529323670515,0.3274150630750442,1.0502015303636356,0.1722379509053919,0.3513610049303684,0.17364262213490192,-0.9979449570877945,-0.9091074286139124,-1.0713812390717519,-1.0781333707542218,-0.8281480974946366,-0.8297385900637552,-1.1451167599011929,-0.0067203789736731715,-0.004037528711809479,1
7112-OPOTK,0.9904615066732041,-0.43988526126177124,0.966553685935224,-0.6539654975887953,1.146565553275242,0.3274150630750442,-0.5056607705095416,0.1722379509053919,-0.9035251805283457,0.17364262213490192,-0.9979449570877945,-0.9091074286139124,-1.0713812390717519,-1.0781333707542218,-0.8281480974946366,1.2050277364749034,-1.1451167599011929,1.642575329060991,-0.003509874983662911,1
2874-YXVVA,-1.0094870000640024,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-1.382691234998774,0.3274150630750442,-0.5056607705095416,0.1722379509053919,-0.9035251805283457,-1.1806929124122896,0.28603866234394404,0.34733755170943625,0.23887020506479065,0.23467667942246984,-0.8281480974946366,-0.8297385900637552,-1.1451167599011929,-0.5265278628019767,-0.002982221255516344,0
1245-HARPS,-1.0094870000640024,-0.43988526126177124,-1.0344567814491916,-0.6539654975887953,1.380755996633947,0.3274150630750442,-0.5056607705095416,1.527625535516202,1.6062471903890827,1.5279781566820934,1.5700222817756826,1.6037825320327848,1.5491216492013333,1.5474867295991612,1.5706374466775719,1.2050277364749034,-0.2747242129570852,-1.2139368250609015,-0.0024545675273697763,0
4210-QFJMF,-1.0094870000640024,-0.43988526126177124,0.966553685935224,-0.6539654975887953,1.099727464603501,0.3274150630750442,-0.5056607705095416,0.1722379509053919,-0.9035251805283457,0.17364262213490192,-0.9979449570877945,-0.9091074286139124,-1.0713812390717519,0.23467667942246984,-0.8281480974946366,-0.8297385900637552,-1.1451167599011929,0.01999869729787514,-0.001926913799223209,1
4323-ELYYB,0.9904615066732041,-0.43988526126177124,-1.0344567814491916,1.528915544836743,-1.0079865256248457,0.3274150630750442,-0.5056607705095416,1.527625535516202,1.6062471903890827,1.5279781566820934,1.5700222817756826,1.6037825320327848,1.5491216492013333,1.5474867295991612,0.3712446745914677,1.2050277364749034,-0.2747242129570852,-0.9200269860738701,-0.0013992600710766416,0
4293-ETKAP,-1.0094870000640024,-0.43988526126177124,-1.0344567814491916,1.528915544836743,0.6781846665578315,0.3274150630750442,1.0502015303636356,-1.1831496337054181,-0.9035251805283457,-1.1806929124122896,-0.9979449570877945,0.34733755170943625,0.23887020506479065,0.23467667942246984,1.5706374466775719,-0.8297385900637552,0.5956683339870225,0.15602308558939382,-0.0008716063429300742,0
6064-PUPMC,0.9904615066732041,-0.43988526126177124,-1.0344567814491916,1.528915544836743,1.240241730618724,0.3274150630750442,-0.5056607705095416,-1.1831496337054181,0.3513610049303684,0.17364262213490192,-0.9979449570877945,0.34733755170943625,-1.0713812390717519,-1.0781333707542218,0.3712446745914677,1.2050277364749034,1.4660608809311302,1.6450043359947681,-0.00034395261478350683,0
6504-VBLFL,0.9904615066732041,-0.43988526126177124,-1.0344567814491916,-0.6539654975887953,0.8655370212447957,0.3274150630750442,-0.5056607705095416,-1.1831496337054181,0.3513610049303684,-1.1806929124122896,0.28603866234394404,-0.9091074286139124,-1.0713812390717519,-1.0781333707542218,1.5706374466775719,1.2050277364749034,-1.1451167599011929,-1.0779124367693829,0.00018370111336306054,0
6322-PJJDJ,0.9904615066732041,-0.43988526126177124,-1.0344567814491916,-0.6539654975887953,-0.8674722596096226,0.3274150630750442,-0.5056607705095416,0.1722379509053919,-0.9035251805283457,-1.1806929124122896,-0.9979449570877945,-0.9091074286139124,0.23887020506479065,0.23467667942246984,1.5706374466775719,-0.8297385900637552,-1.1451167599011929,-0.6819843065637123,0.0007113548415096279,0
0330-BGYZE,0.9904615066732041,-0.43988526126177124,-1.0344567814491916,-0.6539654975887953,0.02245142515345704,0.3274150630750442,1.0502015303636356,0.1722379509053919,-0.9035251805283457,-1.1806929124122896,0.28603866234394404,-0.9091074286139124,0.23887020506479065,0.23467667942246984,0.3712446745914677,1.2050277364749034,0.5956683339870225,0.5883863198017211,0.0012390085696561953,0
1085-LDWAM,-1.0094870000640024,-0.43988526126177124,-1.0344567814491916,1.528915544836743,-0.7737960822661406,0.3274150630750442,-0.5056607705095416,1.527625535516202,1.6062471903890827,1.5279781566820934,1.5700222817756826,1.6037825320327848,1.5491216492013333,1.5474867295991612,0.3712446745914677,-0.8297385900637552,1.4660608809311302,-0.21561497527850546,0.0017666622978027627,0
7586-ZATGZ,0.9904615066732041,-0.43988526126177124,0.966553685935224,-0.6539654975887953,1.52127026264917,0.3274150630750442,1.0502015303636356,0.1722379509053919,-0.9035251805283457,0.17364262213490192,-0.9979449570877945,-0.9091074286139124,0.23887020506479065,-1.0781333707542218,-0.8281480974946366,-0.8297385900637552,-1.1451167599011929,-0.12331271179497491,0.00229431602594933,0
7197-VOJMM,0.9904615066732041,-0.43988526126177124,-1.0344567814491916,-0.6539654975887953,1.193403641946983,0.3274150630750442,-0.5056607705095416,-1.1831496337054181,0.3513610049303684,-1.1806929124122896,-0.9979449570877945,0.34733755170943625,-1.0713812390717519,0.23467667942246984,1.5706374466775719,-0.8297385900637552,1.4660608809311302,-1.2746619984053296,0.0028219697540958974,0
3318-OSATS,0.9904615066732041,2.272997308849135,0.966553685935224,-0.6539654975887953,0.5376704005426084,0.3274150630750442,1.0502015303636356,0.1722379509053919,-0.9035251805283457,0.17364262213490192,-0.9979449570877945,-0.9091074286139124,0.23887020506479065,0.23467667942246984,-0.8281480974946366,-0.8297385900637552,-1.1451167599011929,-1.245513915200004,0.003349623482242465,1
5828-AVIPD,0.9904615066732041,-0.43988526126177124,-1.0344567814491916,1.528915544836743,1.708622617336134,0.3274150630750442,1.0502015303636356,0.1722379509053919,-0.9035251805283457,0.17364262213490192,-0.9979449570877945,0.34733755170943625,0.23887020506479065,0.23467667942246984,0.3712446745914677,-0.8297385900637552,-1.1451167599011929,1.4482547743588214,0.0038772772103890323,1
1843-TLSGD,-1.0094870000640024,-0.43988526126177124,-1.0344567814491916,1.528915544836743,-1.0079865256248457,0.3274150630750442,-0.5056607705095416,1.527625535516202,1.6062471903890827,1.5279781566820934,1.5700222817756826,1.6037825320327848,1.5491216492013333,1.5474867295991612,1.5706374466775719,1.2050277364749034,-0.2747242129570852,-1.0949154853058227,0.0044049309385355995,0
9626-VFRGG,-1.0094870000640024,-0.43988526126177124,0.966553685935224,1.528915544836743,1.0060512872600187,0.3274150630750442,1.0502015303636356,0.1722379509053919,-0.9035251805283457,-1.1806929124122896,-0.9979449570877945,-0.9091074286139124,0.23887020506479065,-1.0781333707542218,-0.8281480974946366,-0.8297385900637552,0.5956683339870225,1.6474333429285453,0.004932584666682167,0
7075-BNDVQ,-1.0094870000640024,-0.43988526126177124,0.966553685935224,-0.6539654975887953,1.099727464603501,-3.0537935721706098,-2.061523071382719,-1.1831496337054181,0.3513610049303684,0.17364262213490192,0.28603866234394404,-0.9091074286139124,-1.0713812390717519,-1.0781333707542218,-0.8281480974946366,1.2050277364749034,-0.2747242129570852,0.6029603614043838,0.005460238394828734,0
9143-CANJF,-1.0094870000640024,-0.43988526126177124,-1.0344567814491916,1.528915544836743,1.614946439992652,0.3274150630750442,-0.5056607705095416,-1.1831496337054181,0.3513610049303684,0.17364262213490192,-0.9979449570877945,0.34733755170943625,-1.0713812390717519,-1.0781333707542218,-0.8281480974946366,1.2050277364749034,-1.1451167599011929,-0.7985766393850141,0.005987892122975302,0
7284-BUYEC,-1.0094870000640024,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-0.3054151955487302,-3.0537935721706098,-2.061523071382719,-1.1831496337054181,-0.9035251805283457,-1.1806929124122896,-0.9979449570877945,-0.9091074286139124,0.23887020506479065,0.23467667942246984,-0.8281480974946366,-0.8297385900637552,1.4660608809311302,0.7851358814376678,0.006515545851121869,0
2041-JIJCI,-1.0094870000640024,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-0.3054151955487302,0.3274150630750442,1.0502015303636356,-1.1831496337054181,-0.9035251805283457,-1.1806929124122896,-0.9979449570877945,-0.9091074286139124,-1.0713812390717519,0.23467667942246984,-0.8281480974946366,-0.8297385900637552,-1.1451167599011929,1.4871188852992552,0.007043199579268436,0
1086-LXKFY,-1.0094870000640024,-0.43988526126177124,-1.0344567814491916,1.528915544836743,-1.429529323670515,0.3274150630750442,-0.5056607705095416,0.1722379509053919,-0.9035251805283457,0.17364262213490192,-0.9979449570877945,-0.9091074286139124,-1.0713812390717519,-1.0781333707542218,-0.8281480974946366,-0.8297385900637552,-0.2747242129570852,0.8482900617158728,0.007570853307415004,1
4900-MSOMT,-1.0094870000640024,-0.43988526126177124,-1.0344567814491916,1.528915544836743,-0.4459294615639533,0.3274150630750442,1.0502015303636356,-1.1831496337054181,0.3513610049303684,-1.1806929124122896,0.28603866234394404,0.34733755170943625,0.23887020506479065,-1.0781333707542218,1.5706374466775719,1.2050277364749034,0.5956683339870225,1.0669006857558136,0.00809850703556157,0
2229-VWQJH,-1.0094870000640024,-0.43988526126177124,0.966553685935224,-0.6539654975887953,1.614946439992652,0.3274150630750442,-0.5056607705095416,-1.1831496337054181,-0.9035251805283457,0.17364262213490192,0.28603866234394404,-0.9091074286139124,-1.0713812390717519,-1.0781333707542218,-0.8281480974946366,-0.8297385900637552,1.4660608809311302,-0.3200622734309216,0.00862616076370814,0
9194-GFVOI,-1.0094870000640024,-0.43988526126177124,-1.0344567814491916,-0.6539654975887953,0.4908323118708674,0.3274150630750442,1.0502015303636356,-1.1831496337054181,0.3513610049303684,0.17364262213490192,0.28603866234394404,0.34733755170943625,0.23887020506479065,0.23467667942246984,1.5706374466775719,1.2050277364749034,1.4660608809311302,0.10501393998007433,0.009153814491854706,0
